"Lat_Num" "Lon_Num" "Sqft_Num" "Score_Num" "Rent_Num" "Zip_Fac" "Beds_Num" "Baths_Num" "Beds_Fac" "Baths_Fac" "DateAdded_Str" "State_Fac" "Tract_Fac" "Block_Fac" "Date_Fac" "Sqft0500" "Sqft500600" "Sqft600700" "Sqft700800" "Sqft800900" "Sqft9001000" "Sqft10001100" "Sqft11001200" "Sqft12001300" "Sqft13001400" "Sqft14001500" "Sqft15001600" "Sqft16001700" "Sqft17001800" "Sqft18001900" "Sqft19002000" "Sqft2000" "Sqft20002100" "Sqft21002200" "Sqft22002300" "Sqft23002400" "Sqft24002500" "Sqft25002600" "Sqft26002700" "Sqft27002800" "Sqft28002900" "Sqft29003000" "Sqft3000" "Sqft01000"
40.125903 -88.306569 1185 56.3605727017 1335 "61822" 44 1 "3" "-" "06-13-2017" "17" "000902" "1046" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE"
40.126544 -88.30748 957 55.0146153846 1200 "61822" 49 1 "4" "-" "06-13-2017" "17" "000902" "1046" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.1251625 -88.2966292 5092 57.9526945461 655 "61822" 24 4 "1" "1" "06-13-2017" "17" "000902" "1090" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.13994 -88.252499 1 47.0326011022 850 "61822" 24 4 "1" "1" "06-13-2017" "17" "000800" "2045" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.099018 -88.246992 1 49.7154945055 725 "61820" 24 4 "1" "1" "06-13-2017" "17" "000500" "4021" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.098526 -88.263696 1 54.3876923077 1425 "61821" 49 1 "4" "-" "06-13-2017" "17" "001100" "1040" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.149422 -88.258742 905 42.2323076923 1040 "61822" 44 30 "3" "2" "06-13-2017" "17" "000800" "1000" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.12605 -88.262021 1 48.1052745068 700 "61821" 37 1 "2" "-" "06-13-2017" "17" "000901" "1013" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.127535 -88.287701 4786 56.4384615385 575 "61821" 24 4 "1" "1" "06-13-2017" "17" "000902" "2023" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.10425 -88.238108 1 42.4053846154 625 "61820" 24 4 "1" "1" "06-13-2017" "17" "000402" "2006" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.117963 -88.253056 1 45.2163535877 900 "61820" 44 30 "3" "2" "06-13-2017" "17" "011000" "3005" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.1164204 -88.2433829 271 55.6584615385 950 NA 37 30 "2" "2" "06-13-2017" "17" "011000" "5031" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.112342 -88.250308 1 44.7530769231 550 "61820" 24 1 "1" "-" "06-13-2017" "17" "000500" "3003" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.106987 -88.235503 1 49.0851374055 529 "61820" 44 1 "3" "-" "06-13-2017" "17" "000402" "2003" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.1120469 -88.248087 6445 44.65 545 "61820" 24 1 "1" "-" "06-13-2017" "17" "000500" "3001" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.14076 -88.261024 6365 36.0207692308 815 "61822" 24 4 "1" "1" "06-13-2017" "17" "000800" "1012" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
